family_id,dataset,context,role,contrast,contrast_type,pathway,set_size,overlap_genes,coverage_fraction,eligible,camera_n_genes,camera_direction,camera_p_value,camera_fdr,score_effect,score_standardized_effect,score_t,score_p_value,score_fdr,score_direction,strong,weak,evidence_direction,evidence_class,direct_support
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,PI3K/AKT/mTOR  Signaling,105,91,0.866666666666667,True,91.0,DOWN,0.0166535742559891,0.0693898927332881,-0.0113234038388195,-9.11183377980204,-8.06287153833106,6.14819180776415e-06,5.1234931731368e-05,DOWN,False,True,DOWN,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,mTORC1 Signaling,200,192,0.96,True,192.0,UP,0.0002178428409841,0.0015560202927438,0.0065998992639126,4.7183061021691,4.53010481739492,0.0008624455960083,0.0033170984461859,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,E2F Targets,200,200,1.0,True,200.0,UP,0.0182311608455533,0.0701198494059743,0.0032911904761904,4.06763946207339,2.56368153875325,0.0263855880985346,0.0425574001589268,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Myc Targets V1,200,198,0.99,True,198.0,UP,1.09933167074732e-20,2.74832917686831e-19,0.0128179139391823,8.6581644601842,8.62571105697229,3.21843501447313e-06,3.79006285708394e-05,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Myc Targets V2,58,56,0.96551724137931,True,56.0,UP,6.46778684397152e-26,3.2338934219857602e-24,0.0414238411710838,6.79895582472487,10.3318967509816,1.16476177911382e-06,1.94126963185637e-05,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Epithelial Mesenchymal Transition,200,152,0.76,True,152.0,UP,0.765165204691556,0.850183560768396,0.0020696584142588,0.790227586849101,1.04675821990051,0.31771565502615,0.378232922650178,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Inflammatory Response,200,124,0.62,True,124.0,UP,0.889035979044152,0.907179570453217,0.0008614907705329,0.536633648487441,0.562128440301388,0.585325233243717,0.62268641834438,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Xenobiotic Metabolism,200,143,0.715,True,143.0,UP,0.186891323504033,0.304099982805145,0.0046528842858073,2.91980142329123,3.04496756518727,0.011173315111199,0.022969980522281,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Fatty Acid Metabolism,158,129,0.816455696202532,True,129.0,UP,0.0056576669919564,0.0257166681452566,0.0074436087049858,3.86946137864508,4.48206154326951,0.0009332877255448,0.0033331704483746,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Oxidative Phosphorylation,200,200,1.0,True,200.0,UP,5.932892440214871e-09,9.88815406702478e-08,0.0180629761904762,9.91716986210292,11.1625599061397,2.48777966721893e-07,6.21944916804733e-06,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Glycolysis,200,168,0.84,True,168.0,UP,0.147252768990444,0.262951373197221,0.0028424259289424,1.63173795322897,1.79221356784731,0.10067428017368,0.132466158123263,UP,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Reactive Oxygen Species Pathway,49,44,0.897959183673469,True,44.0,UP,0.102303453198975,0.21313219416453,0.0073996891777338,2.30135558776246,3.25210330045487,0.0077274171617685,0.018587665215457,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,p53 Pathway,200,190,0.95,True,190.0,UP,0.065053391297024,0.177993146333384,0.0038557671838411,1.94326875306566,2.28626710339939,0.0431084067974202,0.0633947158785591,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,UV Response Up,158,129,0.816455696202532,True,129.0,UP,0.536564077269344,0.706005364828084,-4.79296854986322e-05,-0.0163884736218398,-0.0225277387663049,0.982431322053995,0.982431322053995,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,UV Response Dn,144,124,0.861111111111111,True,124.0,DOWN,0.0001814630801951,0.0015560202927438,-0.0165980682439721,-6.43998816541267,-8.4808411366753,3.79006285708394e-06,3.79006285708394e-05,DOWN,True,False,DOWN,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Angiogenesis,36,21,0.583333333333333,True,21.0,UP,0.078316984386689,0.177993146333384,0.0072911314183618,3.51439456887494,4.22499395441155,0.0014312447959345,0.0042095435174545,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,heme Metabolism,200,161,0.805,True,161.0,DOWN,0.0699249160439106,0.177993146333384,-0.0082373311731281,-4.2263904975014,-4.92813958933946,0.0004539311538871,0.0020633234267599,DOWN,False,True,DOWN,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Coagulation,138,86,0.623188405797101,True,86.0,UP,0.117580095515373,0.226115568298794,0.0085194973817848,2.86012345721621,3.95377781043581,0.0022675332539156,0.006298703483099,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,IL-2/STAT5 Signaling,199,149,0.748743718592965,True,149.0,UP,0.408806800668058,0.584009715240083,0.0039985371283294,1.8219109814294,2.24762183917466,0.0461318837670719,0.065902691095817,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Bile Acid Metabolism,112,71,0.633928571428571,True,71.0,DOWN,0.137943057484506,0.255450106452788,-0.0069909156973121,-2.08569165638272,-2.97988237025402,0.0125499486306576,0.0241345165974186,DOWN,False,True,DOWN,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Peroxisome,104,87,0.836538461538462,True,87.0,DOWN,0.645690947128975,0.768679698963065,-0.0008695550663459,-0.857962149585884,-0.651056221856823,0.528405091095066,0.574353359885941,DOWN,False,False,,NO_EVIDENCE,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Allograft Rejection,200,110,0.55,True,110.0,UP,0.0012477901229784,0.0069321673498803,0.0070383035464653,2.79871363633299,3.65197176797231,0.0038211195616205,0.0100555777937383,UP,True,False,UP,STRONG,SUPPORTED_DIRECT
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Spermatogenesis,135,68,0.503703703703704,True,68.0,DOWN,0.0772068772992995,0.177993146333384,-0.0064309618554469,-4.37970035819352,-4.34044685570632,0.0011799141465833,0.0039330471552778,DOWN,False,True,DOWN,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,KRAS Signaling Up,200,124,0.62,True,124.0,UP,0.245688853818665,0.383888834091664,0.0046361227988156,1.8449169062654,2.40668880417762,0.0348632816579448,0.0536350306744927,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,KRAS Signaling Dn,200,87,0.435,True,87.0,UP,0.0386090095186865,0.128696698395622,0.0104433482023721,3.92199815797779,5.22594796116823,0.0002849416111113,0.0017052190024006,UP,False,True,UP,WEAK,
FAMILY_1,GSE336490,HaCaT,PRIMARY,PFTeDA_minus_PFOA,DIRECT_COMPARATOR_EFFECT_PATTERN_ONLY,Pancreas Beta Cells,40,16,0.4,True,16.0,DOWN,0.0859568954568064,0.186862816210449,-0.0233567164880617,-3.64632768561588,-5.56165111862532,0.0002390075838542,0.0017052190024006,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,TNF-alpha Signaling via NF-kB,200,134,0.67,True,134.0,UP,0.342445659238442,0.94524164311773,0.0042884574249198,0.655653884899533,0.750639613379829,0.457883416864473,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Hypoxia,200,143,0.715,True,143.0,DOWN,0.858478340692099,0.94524164311773,-0.0008495115829641,-0.122187449578521,-0.141746884869792,0.888092181785494,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Cholesterol Homeostasis,74,62,0.837837837837838,True,62.0,UP,0.281179231620974,0.94524164311773,0.0093983985989595,0.574476859134051,0.728100933523638,0.47145352139011,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Mitotic Spindle,199,150,0.753768844221106,True,150.0,UP,0.863835483268091,0.94524164311773,0.0037699320404442,0.582233570033098,0.665045944823198,0.510377019513282,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Wnt-beta Catenin Signaling,42,27,0.642857142857143,True,27.0,DOWN,0.898689998427947,0.94524164311773,0.000228039659493,0.0221962382139363,0.0273054521330675,0.978373079085701,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,TGF-beta Signaling,54,43,0.796296296296296,True,43.0,UP,0.0568806392043218,0.943453107447889,0.0056251516136266,0.376954352337813,0.475839605961853,0.637181047282197,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,IL-6/JAK/STAT3 Signaling,87,50,0.574712643678161,True,50.0,UP,0.660028820849756,0.94524164311773,0.00164451009355,0.139437663363167,0.173545851002467,0.863234289390806,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,DNA Repair,150,125,0.833333333333333,True,125.0,UP,0.127799035793243,0.94524164311773,0.0097224867724867,1.7123422742871,1.89159027421726,0.0668381758195714,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,G2-M Checkpoint,200,128,0.64,True,128.0,UP,0.154354835059664,0.94524164311773,0.0092720944560219,1.18274955064235,1.40326286839213,0.169342574069207,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Apoptosis,161,110,0.683229813664596,True,110.0,UP,0.639919065529594,0.94524164311773,0.0063103546610233,0.688712356769755,0.836491041772592,0.408568190065527,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Notch Signaling,32,20,0.625,True,20.0,DOWN,0.622642593343162,0.94524164311773,-0.0009294714449353,-0.040668539925249,-0.0520542251554499,0.958785022101601,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Adipogenesis,200,156,0.78,True,156.0,UP,0.203518034617165,0.94524164311773,0.0052061139731555,0.486860387708635,0.601141479410631,0.551666147042126,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Estrogen Response Early,200,126,0.63,True,126.0,DOWN,0.907431977393021,0.94524164311773,0.00146488245506,0.29052792848392,0.309537275984719,0.758747051949473,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Estrogen Response Late,200,123,0.615,True,123.0,UP,0.480189276520679,0.94524164311773,0.0037131833329838,0.699882386916809,0.757884613239414,0.453589688401557,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Androgen Response,100,79,0.79,True,79.0,DOWN,0.901582797616648,0.94524164311773,0.0020501178817782,0.113409572251739,0.144260272327523,0.886132399175137,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Myogenesis,200,97,0.485,True,97.0,DOWN,0.813268499479937,0.94524164311773,-0.0004293832791419,-0.0354736335110825,-0.0442341478457007,0.964972204240052,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Protein Secretion,96,80,0.833333333333333,True,80.0,UP,0.305529567218809,0.94524164311773,0.00479012345679,0.189461478451777,0.242968592490619,0.809465156557874,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Interferon Alpha Response,97,65,0.670103092783505,True,65.0,UP,0.550208354961799,0.94524164311773,0.0073711626966065,0.595633113807799,0.743870720638984,0.461979415811485,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Interferon Gamma Response,200,117,0.585,True,117.0,UP,0.528687381187939,0.94524164311773,0.007367925785848,1.11686405817644,1.28113247224848,0.20856535566062,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Apical Junction,200,112,0.56,True,112.0,DOWN,0.563804988592355,0.94524164311773,-0.003289939278991,-0.563240656204126,-0.627055019459385,0.534689863208839,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Apical Surface,44,23,0.522727272727273,True,23.0,UP,0.675565667295844,0.94524164311773,0.002233267573638,0.179741411019129,0.224535061774475,0.823662433565675,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Hedgehog Signaling,36,19,0.527777777777778,True,19.0,DOWN,0.711587139477045,0.94524164311773,-0.0111746084236706,-0.764337174574918,-0.963882148481682,0.341797323823878,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Complement,200,128,0.64,True,128.0,DOWN,0.961636497455762,0.961636497455762,-0.0004207187985842,-0.0266803739423175,-0.0337635742973482,0.973259817456761,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Unfolded Protein Response,113,99,0.876106194690266,True,99.0,UP,0.570895810584562,0.94524164311773,0.0029305523071602,0.229240255276379,0.286905240757322,0.775896971200706,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,PI3K/AKT/mTOR  Signaling,105,66,0.628571428571429,True,66.0,UP,0.865595789848374,0.94524164311773,0.0071261983679382,0.586838607619742,0.731929764549926,0.469143020908503,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,mTORC1 Signaling,200,157,0.785,True,157.0,UP,0.576701984171335,0.94524164311773,0.003715710238414,0.247429751475168,0.312430830321647,0.756589393181536,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,E2F Targets,200,131,0.655,True,131.0,UP,0.0646546874973709,0.943453107447889,0.0104329741086444,1.23280443398105,1.48054875101012,0.147667522405453,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Myc Targets V1,200,172,0.86,True,172.0,UP,0.0310371548566585,0.943453107447889,0.0108355604798738,0.509461243234371,0.65103930501952,0.51932407780107,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Myc Targets V2,58,52,0.896551724137931,True,52.0,UP,0.242760667788091,0.94524164311773,0.0074324375516141,0.662463653945839,0.821314418050223,0.417093641765802,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Epithelial Mesenchymal Transition,200,123,0.615,True,123.0,UP,0.628820029081796,0.94524164311773,-0.0028011498127279,-0.32363849416578,-0.389955404452949,0.698931030119568,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Inflammatory Response,200,93,0.465,True,93.0,UP,0.192557152191112,0.94524164311773,0.007973776144458,1.19915738123362,1.3779546421622,0.176958244940037,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Xenobiotic Metabolism,200,151,0.755,True,151.0,DOWN,0.376183653347017,0.94524164311773,-0.0037587315472168,-0.298173490176987,-0.372840067968152,0.71154305879961,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Fatty Acid Metabolism,158,123,0.778481012658228,True,123.0,DOWN,0.823603385082636,0.94524164311773,0.0015488173132079,0.101366575977908,0.12809883979699,0.898812818919779,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Oxidative Phosphorylation,200,176,0.88,True,176.0,UP,0.0754762485958311,0.943453107447889,0.0077102161307964,0.429191811050005,0.545831166175481,0.588686090679498,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Glycolysis,200,149,0.745,True,149.0,DOWN,0.276091406691764,0.94524164311773,-0.0047957389402345,-0.441405292602274,-0.54577679334097,0.588723065719983,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Reactive Oxygen Species Pathway,49,40,0.816326530612245,True,40.0,UP,0.820899814705448,0.94524164311773,0.0026487948844072,0.1679122062123,0.212493621786239,0.832969563693906,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,p53 Pathway,200,153,0.765,True,153.0,UP,0.798196896705766,0.94524164311773,0.0048870058701289,0.772566288352508,0.877641267605934,0.3861194397774,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,UV Response Up,158,112,0.708860759493671,True,112.0,UP,0.818201396800024,0.94524164311773,0.0023088845168504,0.399707278853667,0.443654227067198,0.66002145953583,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,UV Response Dn,144,105,0.729166666666667,True,105.0,DOWN,0.866779414126283,0.94524164311773,-0.0062131070249882,-0.59205427695415,-0.72978635788573,0.470435649145568,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Angiogenesis,36,22,0.611111111111111,True,22.0,UP,0.838167756591977,0.94524164311773,0.0082222599162597,0.634098613294306,0.794316921201892,0.432428447800975,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,heme Metabolism,200,133,0.665,True,133.0,DOWN,0.441741316581665,0.94524164311773,-0.0038410163613959,-0.263924712820013,-0.332751723022261,0.741330577484211,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Coagulation,138,91,0.659420289855073,True,91.0,DOWN,0.745395890374127,0.94524164311773,0.0012252265564505,0.0950771625988328,0.119054171322139,0.905921364828972,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,IL-2/STAT5 Signaling,199,130,0.653266331658292,True,130.0,UP,0.441167799961905,0.94524164311773,0.0030028631418209,0.467340113838501,0.532863224912604,0.597493398820638,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Bile Acid Metabolism,112,73,0.651785714285714,True,73.0,DOWN,0.890671216911893,0.94524164311773,-0.0051083686209613,-0.389940893893985,-0.48877609931456,0.628085780401619,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Peroxisome,104,75,0.721153846153846,True,75.0,DOWN,0.49706416304028,0.94524164311773,-0.007579686300318,-0.539696717258191,-0.679187280567846,0.501540107279788,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Allograft Rejection,200,67,0.335,True,67.0,UP,0.53789202999379,0.94524164311773,0.0089226387298073,0.760052822172112,0.945645309638965,0.350890561506527,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Spermatogenesis,135,46,0.340740740740741,True,46.0,UP,0.248271781101259,0.94524164311773,0.0025657266848414,0.197696467549203,0.247661992503022,0.805860582113443,0.978373079085701,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,KRAS Signaling Up,200,102,0.51,True,102.0,DOWN,0.938731401647672,0.957889185354767,-0.0064547578244733,-1.02364590244604,-1.16198859725898,0.25309770792848,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,KRAS Signaling Dn,200,69,0.345,True,69.0,DOWN,0.718980406401206,0.94524164311773,-0.0044515363996508,-0.275680389870534,-0.349216610369134,0.729044282576824,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_0p1,DIRECT_COMPARATOR,Pancreas Beta Cells,40,15,0.375,True,15.0,DOWN,0.213097858861685,0.94524164311773,-0.016874931850398,-0.838534484969597,-1.0700562119105,0.292006171558506,0.978373079085701,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,TNF-alpha Signaling via NF-kB,200,134,0.67,True,134.0,DOWN,0.358265428383608,0.977447324460791,-0.0035084235262965,-0.536396024715637,-0.614104657784068,0.543114954635135,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244107,iPSC-Hep,PRIMARY,PFTeDA_minus_PFOA_1,DIRECT_COMPARATOR,Hypoxia,200,143,0.715,True,143.0,DOWN,0.60718255512708,0.977447324460791,-0.0022492249683663,-0.323511848365938,-0.375298746986869,0.709701666095276,0.974087457504571,DOWN,False,False,,NO_EVIDENCE,
